{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 0 success: 146 suc_rate: 0 speed: 0 beg_time: "2026-01-07 20:12:19.574257840" end_time: "2026-01-07 20:12:21.401633150" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 146 success: 0 suc_rate: 0 speed: 0.007986870897155362 beg_time: "2026-01-07 20:12:19.574255946" end_time: "2026-01-07 20:12:21.401633150" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:12:21.620594274" end_time: "2026-01-07 20:12:21.620755758" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:12:21.620609382" end_time: "2026-01-07 20:12:21.620741621" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" total: 6 success: 6 suc_rate: 100 speed: 0.6 beg_time: "2026-01-07 20:12:21.620573615" end_time: "2026-01-07 20:12:21.620810931" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:12:21.620600536" end_time: "2026-01-07 20:12:21.620736652" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:12:21.620584215" end_time: "2026-01-07 20:12:21.620750748" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" total: 6 success: 6 suc_rate: 100 speed: 0.6 beg_time: "2026-01-07 20:12:21.620549540" end_time: "2026-01-07 20:12:21.620806223" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "k1" sink_category: "business" total: 43 success: 43 suc_rate: 100 speed: 0.00205840114887506 beg_time: "2026-01-07 20:12:21.386091459" end_time: "2026-01-07 20:12:23.475019940" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "tcp_1" sink_category: "business" total: 97 success: 97 suc_rate: 100 speed: 0.004623450905624404 beg_time: "2026-01-07 20:12:21.377792374" end_time: "2026-01-07 20:12:23.475019940" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "k1" sink_category: "business" total: 43 success: 43 suc_rate: 100 speed: 0.00205840114887506 beg_time: "2026-01-07 20:12:21.386071121" end_time: "2026-01-07 20:12:23.474679429" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "tcp_1" sink_category: "business" total: 97 success: 97 suc_rate: 100 speed: 0.004625655698617072 beg_time: "2026-01-07 20:12:21.377775412" end_time: "2026-01-07 20:12:23.474679429" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "k1" sink_category: "business" total: 43 success: 43 suc_rate: 100 speed: 0.00205840114887506 beg_time: "2026-01-07 20:12:21.386056283" end_time: "2026-01-07 20:12:23.474662317" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "tcp_1" sink_category: "business" total: 97 success: 97 suc_rate: 100 speed: 0.004625655698617072 beg_time: "2026-01-07 20:12:21.377755284" end_time: "2026-01-07 20:12:23.474662317" }
{ stage: "Pick" name: "pick_stat" target: "k1" total: 60 success: 60 suc_rate: 100 speed: 0.0022132054592401327 beg_time: "2026-01-07 20:12:19.880126769" end_time: "2026-01-07 20:12:22.590414963" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 0 success: 150 suc_rate: 0 speed: 0 beg_time: "2026-01-07 20:12:21.672619298" end_time: "2026-01-07 20:12:23.501450529" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 150 success: 0 suc_rate: 0 speed: 0.008201202843083653 beg_time: "2026-01-07 20:12:21.672617625" end_time: "2026-01-07 20:12:23.501450529" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:12:23.720821553" end_time: "2026-01-07 20:12:23.721013825" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:12:23.720861909" end_time: "2026-01-07 20:12:23.720999768" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:12:23.720878440" end_time: "2026-01-07 20:12:23.721058248" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:12:23.720794672" end_time: "2026-01-07 20:12:23.721008916" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:12:23.720869082" end_time: "2026-01-07 20:12:23.721053610" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:12:23.720852171" end_time: "2026-01-07 20:12:23.720994579" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "k1" sink_category: "business" total: 43 success: 43 suc_rate: 100 speed: 0.0020633397312859883 beg_time: "2026-01-07 20:12:23.493220013" end_time: "2026-01-07 20:12:25.576910087" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "tcp_1" sink_category: "business" total: 107 success: 107 suc_rate: 100 speed: 0.005090390104662227 beg_time: "2026-01-07 20:12:23.475058151" end_time: "2026-01-07 20:12:25.576910087" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "k1" sink_category: "business" total: 43 success: 43 suc_rate: 100 speed: 0.0020633397312859883 beg_time: "2026-01-07 20:12:23.493178966" end_time: "2026-01-07 20:12:25.576590957" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "tcp_1" sink_category: "business" total: 107 success: 107 suc_rate: 100 speed: 0.005090390104662227 beg_time: "2026-01-07 20:12:23.475045838" end_time: "2026-01-07 20:12:25.576590957" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "k1" sink_category: "business" total: 43 success: 43 suc_rate: 100 speed: 0.0020633397312859883 beg_time: "2026-01-07 20:12:23.493143038" end_time: "2026-01-07 20:12:25.576573264" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "tcp_1" sink_category: "business" total: 107 success: 107 suc_rate: 100 speed: 0.005090390104662227 beg_time: "2026-01-07 20:12:23.475031992" end_time: "2026-01-07 20:12:25.576573264" }
{ stage: "Pick" name: "pick_stat" target: "tcp_1" total: 150 success: 150 suc_rate: 100 speed: 0.005549389567147614 beg_time: "2026-01-07 20:12:21.672545359" end_time: "2026-01-07 20:12:24.375025121" }
{ stage: "Pick" name: "pick_stat" target: "k1" total: 62 success: 62 suc_rate: 100 speed: 0.0022886674049464747 beg_time: "2026-01-07 20:12:22.891737018" end_time: "2026-01-07 20:12:25.599907978" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 0 success: 146 suc_rate: 0 speed: 0 beg_time: "2026-01-07 20:12:23.775142157" end_time: "2026-01-07 20:12:25.601448616" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 146 success: 0 suc_rate: 0 speed: 0.007991242474001094 beg_time: "2026-01-07 20:12:23.775140193" end_time: "2026-01-07 20:12:25.601448616" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:12:25.819218899" end_time: "2026-01-07 20:12:25.819452699" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:12:25.819197308" end_time: "2026-01-07 20:12:25.819467306" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" total: 6 success: 6 suc_rate: 100 speed: 0.6 beg_time: "2026-01-07 20:12:25.819234749" end_time: "2026-01-07 20:12:25.819523111" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:12:25.819170177" end_time: "2026-01-07 20:12:25.819461966" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:12:25.819208860" end_time: "2026-01-07 20:12:25.819447559" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" total: 6 success: 6 suc_rate: 100 speed: 0.6 beg_time: "2026-01-07 20:12:25.819225862" end_time: "2026-01-07 20:12:25.819518352" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.002023121387283237 beg_time: "2026-01-07 20:12:25.600151746" end_time: "2026-01-07 20:12:27.675899286" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "tcp_1" sink_category: "business" total: 108 success: 108 suc_rate: 100 speed: 0.005145307289185326 beg_time: "2026-01-07 20:12:25.576961284" end_time: "2026-01-07 20:12:27.675899286" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.002023121387283237 beg_time: "2026-01-07 20:12:25.600129685" end_time: "2026-01-07 20:12:27.675567833" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "tcp_1" sink_category: "business" total: 108 success: 108 suc_rate: 100 speed: 0.005145307289185326 beg_time: "2026-01-07 20:12:25.576944101" end_time: "2026-01-07 20:12:27.675567833" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.002023121387283237 beg_time: "2026-01-07 20:12:25.600105309" end_time: "2026-01-07 20:12:27.675548376" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "tcp_1" sink_category: "business" total: 108 success: 108 suc_rate: 100 speed: 0.005145307289185326 beg_time: "2026-01-07 20:12:25.576925557" end_time: "2026-01-07 20:12:27.675548376" }
{ stage: "Pick" name: "pick_stat" target: "tcp_1" total: 150 success: 150 suc_rate: 100 speed: 0.005555555555555555 beg_time: "2026-01-07 20:12:24.673982768" end_time: "2026-01-07 20:12:27.373715260" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 0 success: 148 suc_rate: 0 speed: 0 beg_time: "2026-01-07 20:12:25.873027219" end_time: "2026-01-07 20:12:27.801420644" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 148 success: 0 suc_rate: 0 speed: 0.007672369103162261 beg_time: "2026-01-07 20:12:25.873025115" end_time: "2026-01-07 20:12:27.801420644" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:12:27.870598401" end_time: "2026-01-07 20:12:27.870755256" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:12:27.870613680" end_time: "2026-01-07 20:12:27.870798547" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:12:27.870577001" end_time: "2026-01-07 20:12:27.870740999" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:12:27.870604823" end_time: "2026-01-07 20:12:27.870793869" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:12:27.870588843" end_time: "2026-01-07 20:12:27.870750267" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:12:27.870552895" end_time: "2026-01-07 20:12:27.870735859" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.002027027027027027 beg_time: "2026-01-07 20:12:27.707519239" end_time: "2026-01-07 20:12:29.779436823" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "tcp_1" sink_category: "business" total: 108 success: 108 suc_rate: 100 speed: 0.005133079847908745 beg_time: "2026-01-07 20:12:27.675957416" end_time: "2026-01-07 20:12:29.779436823" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.002027027027027027 beg_time: "2026-01-07 20:12:27.707497238" end_time: "2026-01-07 20:12:29.779165302" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "tcp_1" sink_category: "business" total: 108 success: 108 suc_rate: 100 speed: 0.005133079847908745 beg_time: "2026-01-07 20:12:27.675939282" end_time: "2026-01-07 20:12:29.779165302" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.002027027027027027 beg_time: "2026-01-07 20:12:27.707470588" end_time: "2026-01-07 20:12:29.779147529" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "tcp_1" sink_category: "business" total: 108 success: 108 suc_rate: 100 speed: 0.005133079847908745 beg_time: "2026-01-07 20:12:27.675918553" end_time: "2026-01-07 20:12:29.779147529" }
{ stage: "Pick" name: "pick_stat" target: "k1" total: 60 success: 60 suc_rate: 100 speed: 0.002214022140221402 beg_time: "2026-01-07 20:12:25.901059221" end_time: "2026-01-07 20:12:28.610997035" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 0 success: 146 suc_rate: 0 speed: 0 beg_time: "2026-01-07 20:12:27.974103435" end_time: "2026-01-07 20:12:29.901939060" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 146 success: 0 suc_rate: 0 speed: 0.0075726141078838165 beg_time: "2026-01-07 20:12:27.974101751" end_time: "2026-01-07 20:12:29.901939060" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:12:30.021451492" end_time: "2026-01-07 20:12:30.021591114" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:12:30.021435281" end_time: "2026-01-07 20:12:30.021664142" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:12:30.021414011" end_time: "2026-01-07 20:12:30.021612825" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:12:30.021442415" end_time: "2026-01-07 20:12:30.021583660" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:12:30.021386970" end_time: "2026-01-07 20:12:30.021604960" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:12:30.021425914" end_time: "2026-01-07 20:12:30.021659333" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.0020378457059679767 beg_time: "2026-01-07 20:12:29.814978294" end_time: "2026-01-07 20:12:31.875144167" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "tcp_1" sink_category: "business" total: 98 success: 98 suc_rate: 100 speed: 0.00467557251908397 beg_time: "2026-01-07 20:12:29.779499952" end_time: "2026-01-07 20:12:31.875144167" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.0020388349514563107 beg_time: "2026-01-07 20:12:29.814944501" end_time: "2026-01-07 20:12:31.874482452" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "tcp_1" sink_category: "business" total: 98 success: 98 suc_rate: 100 speed: 0.004677804295942721 beg_time: "2026-01-07 20:12:29.779484864" end_time: "2026-01-07 20:12:31.874482452" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.0020388349514563107 beg_time: "2026-01-07 20:12:29.814921718" end_time: "2026-01-07 20:12:31.874467003" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "tcp_1" sink_category: "business" total: 98 success: 98 suc_rate: 100 speed: 0.00467557251908397 beg_time: "2026-01-07 20:12:29.779451160" end_time: "2026-01-07 20:12:31.874467003" }
{ stage: "Pick" name: "pick_stat" target: "tcp_1" total: 150 success: 150 suc_rate: 100 speed: 0.005549389567147614 beg_time: "2026-01-07 20:12:27.672872983" end_time: "2026-01-07 20:12:30.374988077" }
{ stage: "Pick" name: "pick_stat" target: "k1" total: 60 success: 60 suc_rate: 100 speed: 0.00221483942414175 beg_time: "2026-01-07 20:12:28.911739539" end_time: "2026-01-07 20:12:31.620669064" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 0 success: 148 suc_rate: 0 speed: 0 beg_time: "2026-01-07 20:12:30.073661154" end_time: "2026-01-07 20:12:32.001357436" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 148 success: 0 suc_rate: 0 speed: 0.007676348547717844 beg_time: "2026-01-07 20:12:30.073657877" end_time: "2026-01-07 20:12:32.001357436" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:12:32.119366850" end_time: "2026-01-07 20:12:32.119505852" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:12:32.119329109" end_time: "2026-01-07 20:12:32.119491655" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" total: 6 success: 6 suc_rate: 100 speed: 0.6 beg_time: "2026-01-07 20:12:32.119348395" end_time: "2026-01-07 20:12:32.119562698" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:12:32.119303260" end_time: "2026-01-07 20:12:32.119486245" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:12:32.119357693" end_time: "2026-01-07 20:12:32.119500942" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" total: 6 success: 6 suc_rate: 100 speed: 0.6 beg_time: "2026-01-07 20:12:32.119339549" end_time: "2026-01-07 20:12:32.119557729" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.0020428015564202336 beg_time: "2026-01-07 20:12:31.921642995" end_time: "2026-01-07 20:12:33.976739891" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "tcp_1" sink_category: "business" total: 108 success: 108 suc_rate: 100 speed: 0.005137963843958135 beg_time: "2026-01-07 20:12:31.875198019" end_time: "2026-01-07 20:12:33.976739891" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.0020437956204379564 beg_time: "2026-01-07 20:12:31.921620402" end_time: "2026-01-07 20:12:33.976451739" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "tcp_1" sink_category: "business" total: 108 success: 108 suc_rate: 100 speed: 0.005137963843958135 beg_time: "2026-01-07 20:12:31.875179574" end_time: "2026-01-07 20:12:33.976451739" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.0020437956204379564 beg_time: "2026-01-07 20:12:31.921604091" end_time: "2026-01-07 20:12:33.976429958" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "tcp_1" sink_category: "business" total: 108 success: 108 suc_rate: 100 speed: 0.005137963843958135 beg_time: "2026-01-07 20:12:31.875160138" end_time: "2026-01-07 20:12:33.976429958" }
{ stage: "Pick" name: "pick_stat" target: "tcp_1" total: 150 success: 150 suc_rate: 100 speed: 0.0055534987041836355 beg_time: "2026-01-07 20:12:30.673798957" end_time: "2026-01-07 20:12:33.374067117" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 0 success: 146 suc_rate: 0 speed: 0 beg_time: "2026-01-07 20:12:32.175213154" end_time: "2026-01-07 20:12:34.101547104" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 146 success: 0 suc_rate: 0 speed: 0.007576543850544889 beg_time: "2026-01-07 20:12:32.175211261" end_time: "2026-01-07 20:12:34.101547104" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:12:34.170303469" end_time: "2026-01-07 20:12:34.170486944" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:12:34.170266850" end_time: "2026-01-07 20:12:34.170442621" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:12:34.170288290" end_time: "2026-01-07 20:12:34.170428083" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:12:34.170243186" end_time: "2026-01-07 20:12:34.170437381" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:12:34.170278923" end_time: "2026-01-07 20:12:34.170422874" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:12:34.170295023" end_time: "2026-01-07 20:12:34.170481975" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.00205078125 beg_time: "2026-01-07 20:12:34.029890854" end_time: "2026-01-07 20:12:36.077664261" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "tcp_1" sink_category: "business" total: 108 success: 108 suc_rate: 100 speed: 0.005140409328891004 beg_time: "2026-01-07 20:12:33.976780207" end_time: "2026-01-07 20:12:36.077664261" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.00205078125 beg_time: "2026-01-07 20:12:34.029868622" end_time: "2026-01-07 20:12:36.077382861" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "tcp_1" sink_category: "business" total: 108 success: 108 suc_rate: 100 speed: 0.005140409328891004 beg_time: "2026-01-07 20:12:33.976767493" end_time: "2026-01-07 20:12:36.077382861" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.00205078125 beg_time: "2026-01-07 20:12:34.029828036" end_time: "2026-01-07 20:12:36.077366370" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "tcp_1" sink_category: "business" total: 108 success: 108 suc_rate: 100 speed: 0.005140409328891004 beg_time: "2026-01-07 20:12:33.976753316" end_time: "2026-01-07 20:12:36.077366370" }
{ stage: "Pick" name: "pick_stat" target: "k1" total: 60 success: 60 suc_rate: 100 speed: 0.002214022140221402 beg_time: "2026-01-07 20:12:31.921369911" end_time: "2026-01-07 20:12:34.631366255" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 0 success: 148 suc_rate: 0 speed: 0 beg_time: "2026-01-07 20:12:34.273967292" end_time: "2026-01-07 20:12:36.201605555" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 148 success: 0 suc_rate: 0 speed: 0.007676348547717844 beg_time: "2026-01-07 20:12:34.273964798" end_time: "2026-01-07 20:12:36.201605555" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:12:36.326147650" end_time: "2026-01-07 20:12:36.326302672" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:12:36.326123474" end_time: "2026-01-07 20:12:36.326348498" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:12:36.326163730" end_time: "2026-01-07 20:12:36.326288325" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:12:36.326096534" end_time: "2026-01-07 20:12:36.326339912" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:12:36.326154583" end_time: "2026-01-07 20:12:36.326283275" }
